trade_id,isin,quantity,price,currency,settlement_date,transaction_type,account_id,fund_id,opening_quantity,closing_quantity,net_quantity,status,market_value,dr_cr
TRD001,GB00B0YTLJ59,10000,4.52,GBP,2024-01-15,BUY,ACC001,FUND_A,100000,110000,10000,SETTLED,45200.0,DR
TRD002,US0378331005,5000,182.5,USD,2024-01-15,BUY,ACC001,FUND_A,50000,55000,5000,SETTLED,912500.0,DR
TRD006,GB00B1YW4409,25000,8.75,GBP,2024-01-15,BUY,ACC001,FUND_A,250000,275000,25000,SETTLED,218750.0,DR
TRD007,US5949181045,12000,95.3,USD,2024-01-15,BUY,ACC001,FUND_A,120000,132000,12000,SETTLED,1143600.0,DR
TRD012,JP3633400001,50000,2.45,JPY,2024-01-15,BUY,ACC001,FUND_A,500000,550000,50000,SETTLED,122500.0,DR
TRD015,US4592001014,6000,42.3,USD,2024-01-15,BUY,ACC001,FUND_A,60000,66000,6000,SETTLED,253800.0,DR
TRD016,US4592001014,10000,42.3,USD,2024-01-15,BUY,ACC001,FUND_A,100000,110000,10000,SETTLED,423000.0,DR
TRD001,GB00B0YTLJ59,10000,4.52,GBP,2024-01-15,BUY,ACC001,FUND_A,100000,110000,10000,SETTLED,45200.0,DR
TRD021,IE00B4L5Y983,11000,75.2,EUR,2024-01-15,BUY,ACC001,FUND_A,110000,121000,11000,SETTLED,827200.0,DR
TRD024,GB00B0YTLJ59,5000,4.52,GBP,2024-01-10,BUY,ACC001,FUND_A,50000,55000,5000,SETTLED,22600.0,DR
TRD025,US0231351067,0,50.0,USD,2024-01-15,BUY,ACC001,FUND_A,0,0,0,SETTLED,0.0,DR
